0.24 0.113696
0.25 0.121091
0.26 0.128634
0.27 0.136312
0.28 0.144111
0.29 0.152019
0.3 0.160019
0.31 0.168097
0.32 0.176238
0.33 0.184425
0.34 0.192641
0.35 0.200869
0.36 0.209091
0.37 0.21729
0.38 0.225448
0.39 0.233545
0.4 0.241562
0.41 0.249481
0.42 0.257281
0.43 0.264943
0.44 0.272447
0.45 0.279774
0.46 0.286903
0.47 0.293814
0.48 0.300489
0.49 0.306906
0.5 0.313048
0.51 0.318896
0.52 0.324431
0.53 0.329636
0.54 0.334493
0.55 0.338988
0.56 0.343104
0.57 0.346828
0.58 0.350145
0.59 0.353045
0.6 0.355516
0.61 0.357549
0.62 0.359134
0.63 0.360266
0.64 0.360939
0.65 0.361147
0.66 0.360888
0.67 0.36016
0.68 0.35896
0.69 0.357291
0.7 0.355151
0.71 0.352543
0.72 0.349468
0.73 0.345928
0.74 0.341925
0.75 0.337461
0.76 0.332535
0.77 0.327147
0.78 0.321295
0.79 0.314975
0.8 0.308179
0.81 0.300897
0.82 0.293115
0.83 0.284812
0.84 0.275965
0.85 0.266543
0.86 0.256506
0.87 0.245807
0.88 0.234389
0.89 0.222184
0.9 0.209111
0.91 0.195075
0.92 0.179964
0.93 0.16365
0.94 0.145983
0.95 0.126791
0.96 0.105877
0.97 0.0830149
0.98 0.0579488
0.99 0.0303871
1 0
0 0
0.01 0.00198172
0.02 0.004159
0.03 0.00653865
0.04 0.00912697
0.05 0.0119297
0.06 0.014952
0.07 0.0181983
0.08 0.0216724
0.09 0.0253773
0.1 0.0293153
0.11 0.0334878
0.12 0.0378953
0.13 0.0425377
0.14 0.0474138
0.15 0.0525215
0.16 0.057858
0.17 0.0634195
0.18 0.0692014
0.19 0.075198
0.2 0.081403
0.21 0.0878092
0.22 0.0944084
0.23 0.101192
0.24 0.10815
0.25 0.115272
0.26 0.122547
0.27 0.129964
0.28 0.137509
0.29 0.14517
0.3 0.152932
0.31 0.160782
0.32 0.168705
0.33 0.176684
0.34 0.184705
0.35 0.192751
0.36 0.200804
0.37 0.208849
0.38 0.216866
0.39 0.224837
0.4 0.232746
0.41 0.240572
0.42 0.248298
0.43 0.255903
0.44 0.26337
0.45 0.270678
0.46 0.277809
0.47 0.284743
0.48 0.291461
0.49 0.297945
0.5 0.304175
0.51 0.310134
0.52 0.315804
0.53 0.321167
0.54 0.326207
0.55 0.330907
0.56 0.335253
0.57 0.33923
0.58 0.342824
0.59 0.346023
0.6 0.348816
0.61 0.351191
0.62 0.35314
0.63 0.354655
0.64 0.355727
0.65 0.356351
0.66 0.356523
0.67 0.356238
0.68 0.355492
0.69 0.354284
0.7 0.352612
0.71 0.350475
0.72 0.347872
0.73 0.344801
0.74 0.341263
0.75 0.337256
0.76 0.332776
0.77 0.327821
0.78 0.322386
0.79 0.316462
0.8 0.31004
0.81 0.303105
0.82 0.295641
0.83 0.287625
0.84 0.27903
0.85 0.26982
0.86 0.259955
0.87 0.249384
0.88 0.238047
0.89 0.225873
0.9 0.212778
0.91 0.198664
0.92 0.183417
0.93 0.166906
0.94 0.148979
0.95 0.129461
0.96 0.108153
0.97 0.0848284
0.98 0.0592291
0.99 0.031063
1 0
0 0
0.01 0.00186722
0.02 0.00391894
0.03 0.00616186
0.04 0.00860223
0.05 0.0112458
0.06 0.0140979
0.07 0.0171631
0.08 0.0204455
0.09 0.0239485
0.1 0.0276746
0.11 0.031626
0.12 0.0358038
0.13 0.0402083
0.14 0.0448391
0.15 0.0496951
0.16 0.054774
0.17 0.0600732
0.18 0.0655886
0.19 0.0713159
0.2 0.0772495
0.21 0.0833831
0.22 0.0897098
0.23 0.0962216
0.24 0.10291
0.25 0.109765
0.26 0.116778
0.27 0.123936
0.28 0.131229
0.29 0.138644
0.3 0.146169
0.31 0.153789
0.32 0.161491
0.33 0.169261
0.34 0.177083
0.35 0.184941
0.36 0.192819
0.37 0.200701
0.38 0.20857
0.39 0.216409
0.4 0.224199
0.41 0.231924
0.42 0.239564
0.43 0.247101
0.44 0.254518
0.45 0.261795
0.46 0.268914
0.47 0.275855
0.48 0.282602
0.49 0.289135
0.5 0.295436
0.51 0.301487
0.52 0.307271
0.53 0.312771
0.54 0.317971
0.55 0.322853
0.56 0.327404
0.57 0.331608
0.58 0.335452
0.59 0.338923
0.6 0.342008
0.61 0.344696
0.62 0.346978
0.63 0.348843
0.64 0.350284
0.65 0.351294
0.66 0.351864
0.67 0.351991
0.68 0.351668
0.69 0.350892
0.7 0.349658
0.71 0.347964
0.72 0.345806
0.73 0.343181
0.74 0.340085
0.75 0.336514
0.76 0.332463
0.77 0.327925
0.78 0.322892
0.79 0.317354
0.8 0.311298
0.81 0.304707
0.82 0.29756
0.83 0.289832
0.84 0.281493
0.85 0.272505
0.86 0.262823
0.87 0.252394
0.88 0.241156
0.89 0.229034
0.9 0.215942
0.91 0.201779
0.92 0.186429
0.93 0.169758
0.94 0.151612
0.95 0.131814
0.96 0.110164
0.97 0.0864333
0.98 0.0603636
0.99 0.0316623
1 0
0 0
0.01 0.00176133
0.02 0.0036969
0.03 0.00581326
0.04 0.0081166
0.05 0.0106127
0.06 0.0133068
0.07 0.0162037
0.08 0.0193077
0.09 0.0226224
0.1 0.0261509
0.11 0.0298954
0.12 0.0338577
0.13 0.0380387
0.14 0.0424386
0.15 0.0470568
0.16 0.051892
0.17 0.056942
0.18 0.0622038
0.19 0.0676738
0.2 0.0733474
0.21 0.0792192
0.22 0.085283
0.23 0.091532
0.24 0.0979584
0.25 0.104554
0.26 0.111309
0.27 0.118214
0.28 0.125258
0.29 0.13243
0.3 0.139718
0.31 0.147109
0.32 0.15459
0.33 0.162148
0.34 0.169767
0.35 0.177434
0.36 0.185132
0.37 0.192847
0.38 0.200561
0.39 0.208259
0.4 0.215923
0.41 0.223536
0.42 0.231081
0.43 0.23854
0.44 0.245895
0.45 0.253128
0.46 0.260222
0.47 0.267157
0.48 0.273917
0.49 0.280483
0.5 0.286837
0.51 0.292963
0.52 0.298842
0.53 0.304459
0.54 0.309797
0.55 0.314839
0.56 0.319571
0.57 0.323978
0.58 0.328046
0.59 0.331762
0.6 0.335112
0.61 0.338086
0.62 0.340672
0.63 0.34286
0.64 0.34464
0.65 0.346004
0.66 0.346944
0.67 0.347453
0.68 0.347524
0.69 0.347151
0.7 0.346329
0.71 0.345051
0.72 0.343313
0.73 0.341109
0.74 0.338432
0.75 0.335277
0.76 0.331635
0.77 0.327498
0.78 0.322854
0.79 0.31769
0.8 0.31199
0.81 0.305735
0.82 0.298902
0.83 0.291462
0.84 0.283381
0.85 0.27462
0.86 0.26513
0.87 0.254856
0.88 0.243733
0.89 0.231682
0.9 0.218616
0.91 0.204431
0.92 0.189009
0.93 0.172213
0.94 0.153888
0.95 0.133855
0.96 0.111912
0.97 0.0878315
0.98 0.0613532
0.99 0.0321855
1 0
0 0
0.01 0.00166315
0.02 0.00349101
0.03 0.00548997
0.04 0.0076661
0.05 0.0100251
0.06 0.0125723
0.07 0.0153126
0.08 0.0182503
0.09 0.0213893
0.1 0.0247328
0.11 0.0282837
0.12 0.0320438
0.13 0.0360146
0.14 0.0401969
0.15 0.0445906
0.16 0.049195
0.17 0.0540085
0.18 0.0590291
0.19 0.0642537
0.2 0.0696785
0.21 0.075299
0.22 0.0811099
0.23 0.0871052
0.24 0.0932779
0.25 0.0996206
0.26 0.106125
0.27 0.112782
0.28 0.119582
0.29 0.126514
0.3 0.133567
0.31 0.140731
0.32 0.147991
0.33 0.155336
0.34 0.162752
0.35 0.170224
0.36 0.177739
0.37 0.185282
0.38 0.192836
0.39 0.200387
0.4 0.207917
0.41 0.215411
0.42 0.222851
0.43 0.230222
0.44 0.237504
0.45 0.244682
0.46 0.251737
0.47 0.258653
0.48 0.265411
0.49 0.271995
0.5 0.278386
0.51 0.284569
0.52 0.290525
0.53 0.29624
0.54 0.301695
0.55 0.306877
0.56 0.311768
0.57 0.316355
0.58 0.320623
0.59 0.324559
0.6 0.32815
0.61 0.331382
0.62 0.334245
0.63 0.336728
0.64 0.33882
0.65 0.340511
0.66 0.341793
0.67 0.342656
0.68 0.343093
0.69 0.343097
0.7 0.342659
0.71 0.341772
0.72 0.340429
0.73 0.338622
0.74 0.336343
0.75 0.333582
0.76 0.330331
0.77 0.326577
0.78 0.322307
0.79 0.317504
0.8 0.312151
0.81 0.306225
0.82 0.2997
0.83 0.292544
0.84 0.284723
0.85 0.276192
0.86 0.266901
0.87 0.256792
0.88 0.245797
0.89 0.233835
0.9 0.220816
0.91 0.206634
0.92 0.191168
0.93 0.174281
0.94 0.155815
0.95 0.13559
0.96 0.113404
0.97 0.089027
0.98 0.0622009
0.99 0.0326341
1 0
0 0
0.01 0.00157193
0.02 0.00329969
0.03 0.00518949
0.04 0.00724729
0.05 0.00947871
0.06 0.0118891
0.07 0.0144832
0.08 0.0172656
0.09 0.0202403
0.1 0.0234108
0.11 0.02678
0.12 0.0303502
0.13 0.0341234
0.14 0.0381005
0.15 0.0422821
0.16 0.046668
0.17 0.0512573
0.18 0.0560484
0.19 0.0610391
0.2 0.0662261
0.21 0.0716059
0.22 0.0771738
0.23 0.0829246
0.24 0.0888522
0.25 0.09495
0.26 0.10121
0.27 0.107625
0.28 0.114186
0.29 0.120883
0.3 0.127705
0.31 0.134643
0.32 0.141684
0.33 0.148817
0.34 0.156028
0.35 0.163305
0.36 0.170634
0.37 0.178001
0.38 0.185391
0.39 0.192789
0.4 0.200179
0.41 0.207547
0.42 0.214875
0.43 0.222147
0.44 0.229347
0.45 0.236459
0.46 0.243464
0.47 0.250347
0.48 0.25709
0.49 0.263677
0.5 0.27009
0.51 0.276314
0.52 0.28233
0.53 0.288124
0.54 0.293678
0.55 0.298978
0.56 0.304008
0.57 0.308753
0.58 0.313199
0.59 0.317331
0.6 0.321138
0.61 0.324604
0.62 0.32772
0.63 0.330472
0.64 0.332849
0.65 0.334841
0.66 0.336438
0.67 0.337629
0.68 0.338407
0.69 0.33876
0.7 0.338681
0.71 0.33816
0.72 0.337188
0.73 0.335755
0.74 0.333852
0.75 0.331466
0.76 0.328587
0.77 0.325199
0.78 0.321287
0.79 0.316832
0.8 0.311814
0.81 0.306208
0.82 0.299984
0.83 0.29311
0.84 0.285547
0.85 0.277248
0.86 0.268162
0.87 0.258226
0.88 0.247369
0.89 0.235512
0.9 0.222558
0.91 0.208402
0.92 0.192921
0.93 0.175974
0.94 0.157403
0.95 0.137028
0.96 0.114645
0.97 0.0900254
0.98 0.0629103
0.99 0.03301
1 0
0 0
0.01 0.00148701
0.02 0.00312156
0.03 0.00490969
0.04 0.0068572
0.05 0.00896964
0.06 0.0112523
0.07 0.0137099
0.08 0.0163472
0.09 0.0191681
0.1 0.0221763
0.11 0.0253749
0.12 0.0287667
0.13 0.0323536
0.14 0.0361373
0.15 0.0401185
0.16 0.0442976
0.17 0.0486741
0.18 0.0532471
0.19 0.0580149
0.2 0.062975
0.21 0.0681243
0.22 0.073459
0.23 0.0789745
0.24 0.0846657
0.25 0.0905266
0.26 0.0965505
0.27 0.10273
0.28 0.109057
0.29 0.115523
0.3 0.122119
0.31 0.128834
0.32 0.135658
0.33 0.14258
0.34 0.149588
0.35 0.156669
0.36 0.16381
0.37 0.170999
0.38 0.178221
0.39 0.185462
0.4 0.192707
0.41 0.199942
0.42 0.20715
0.43 0.214317
0.44 0.221425
0.45 0.22846
0.46 0.235405
0.47 0.242244
0.48 0.248959
0.49 0.255535
0.5 0.261956
0.51 0.268204
0.52 0.274264
0.53 0.280119
0.54 0.285755
0.55 0.291154
0.56 0.296303
0.57 0.301185
0.58 0.305787
0.59 0.310095
0.6 0.314094
0.61 0.317772
0.62 0.321115
0.63 0.324112
0.64 0.32675
0.65 0.329018
0.66 0.330905
0.67 0.3324
0.68 0.333492
0.69 0.334171
0.7 0.334426
0.71 0.334247
0.72 0.333623
0.73 0.332543
0.74 0.330994
0.75 0.328963
0.76 0.326436
0.77 0.323397
0.78 0.319827
0.79 0.315707
0.8 0.311012
0.81 0.305716
0.82 0.299787
0.83 0.29319
0.84 0.285882
0.85 0.277816
0.86 0.268937
0.87 0.259181
0.88 0.248474
0.89 0.236734
0.9 0.223864
0.91 0.209755
0.92 0.194283
0.93 0.177307
0.94 0.158666
0.95 0.13818
0.96 0.115646
0.97 0.0908334
0.98 0.0634861
0.99 0.0333157
1 0
0 0
0.01 0.0014078
0.02 0.00295541
0.03 0.00464867
0.04 0.00649324
0.05 0.00849454
0.06 0.0106578
0.07 0.0129877
0.08 0.015489
0.09 0.0181658
0.1 0.0210217
0.11 0.0240602
0.12 0.027284
0.13 0.0306955
0.14 0.0342966
0.15 0.0380883
0.16 0.0420716
0.17 0.0462463
0.18 0.050612
0.19 0.0551675
0.2 0.059911
0.21 0.0648399
0.22 0.069951
0.23 0.0752406
0.24 0.0807041
0.25 0.0863362
0.26 0.092131
0.27 0.098082
0.28 0.104182
0.29 0.110423
0.3 0.116796
0.31 0.123293
0.32 0.129903
0.33 0.136615
0.34 0.14342
0.35 0.150305
0.36 0.157259
0.37 0.164268
0.38 0.171319
0.39 0.1784
0.4 0.185496
0.41 0.192592
0.42 0.199675
0.43 0.206728
0.44 0.213738
0.45 0.220687
0.46 0.227562
0.47 0.234345
0.48 0.241021
0.49 0.247574
0.5 0.253988
0.51 0.260247
0.52 0.266335
0.53 0.272236
0.54 0.277935
0.55 0.283416
0.56 0.288665
0.57 0.293665
0.58 0.298403
0.59 0.302865
0.6 0.307035
0.61 0.310902
0.62 0.314451
0.63 0.317669
0.64 0.320545
0.65 0.323065
0.66 0.325218
0.67 0.326992
0.68 0.328376
0.69 0.329356
0.7 0.329923
0.71 0.330063
0.72 0.329765
0.73 0.329015
0.74 0.327799
0.75 0.326104
0.76 0.323911
0.77 0.321203
0.78 0.317961
0.79 0.314161
0.8 0.309777
0.81 0.304781
0.82 0.299139
0.83 0.292812
0.84 0.285757
0.85 0.277924
0.86 0.269254
0.87 0.259683
0.88 0.249135
0.89 0.237524
0.9 0.224753
0.91 0.210711
0.92 0.195272
0.93 0.178294
0.94 0.159616
0.95 0.139058
0.96 0.116415
0.97 0.0914585
0.98 0.0639336
0.99 0.0335539
1 0
0 0
0.01 0.00133382
0.02 0.00280019
0.03 0.00440479
0.04 0.00615311
0.05 0.00805046
0.06 0.0101019
0.07 0.0123123
0.08 0.0146861
0.09 0.0172276
0.1 0.0199405
0.11 0.0228283
0.12 0.025894
0.13 0.0291401
0.14 0.0325687
0.15 0.0361814
0.16 0.0399791
0.17 0.0439624
0.18 0.0481311
0.19 0.0524845
0.2 0.0570213
0.21 0.0617395
0.22 0.0666365
0.23 0.0717092
0.24 0.0769535
0.25 0.082365
0.26 0.0879384
0.27 0.0936679
0.28 0.0995469
0.29 0.105568
0.3 0.111724
0.31 0.118006
0.32 0.124406
0.33 0.130912
0.34 0.137516
0.35 0.144207
0.36 0.150972
0.37 0.157801
0.38 0.16468
0.39 0.171598
0.4 0.178541
0.41 0.185495
0.42 0.192446
0.43 0.199381
0.44 0.206283
0.45 0.21314
0.46 0.219935
0.47 0.226653
0.48 0.233278
0.49 0.239797
0.5 0.246191
0.51 0.252448
0.52 0.258549
0.53 0.264481
0.54 0.270228
0.55 0.275774
0.56 0.281105
0.57 0.286205
0.58 0.29106
0.59 0.295655
0.6 0.299977
0.61 0.304011
0.62 0.307744
0.63 0.311163
0.64 0.314254
0.65 0.317004
0.66 0.3194
0.67 0.321431
0.68 0.323082
0.69 0.324342
0.7 0.325198
0.71 0.325635
0.72 0.325641
0.73 0.325201
0.74 0.324299
0.75 0.322918
0.76 0.321042
0.77 0.318649
0.78 0.315718
0.79 0.312224
0.8 0.30814
0.81 0.303433
0.82 0.298069
0.83 0.292007
0.84 0.285201
0.85 0.277598
0.86 0.26914
0.87 0.259758
0.88 0.249376
0.89 0.237906
0.9 0.225248
0.91 0.211291
0.92 0.195907
0.93 0.178954
0.94 0.16027
0.95 0.139674
0.96 0.116963
0.97 0.0919091
0.98 0.0642586
0.99 0.0337275
1 0
0 0
0.01 0.0012646
0.02 0.00265497
0.03 0.00417659
0.04 0.0058348
0.05 0.00763478
0.06 0.0095815
0.07 0.0116797
0.08 0.0139339
0.09 0.0163483
0.1 0.0189267
0.11 0.0216727
0.12 0.0245893
0.13 0.0276794
0.14 0.0309451
0.15 0.0343883
0.16 0.0380103
0.17 0.0418119
0.18 0.0457934
0.19 0.0499544
0.2 0.0542941
0.21 0.058811
0.22 0.0635031
0.23 0.0683676
0.24 0.0734013
0.25 0.0786002
0.26 0.0839599
0.27 0.0894749
0.28 0.0951397
0.29 0.100948
0.3 0.106892
0.31 0.112964
0.32 0.119157
0.33 0.12546
0.34 0.131866
0.35 0.138363
0.36 0.144941
0.37 0.151589
0.38 0.158296
0.39 0.165049
0.4 0.171836
0.41 0.178644
0.42 0.18546
0.43 0.19227
0.44 0.19906
0.45 0.205816
0.46 0.212523
0.47 0.219167
0.48 0.225733
0.49 0.232206
0.5 0.23857
0.51 0.244811
0.52 0.250913
0.53 0.256861
0.54 0.262641
0.55 0.268236
0.56 0.273632
0.57 0.278815
0.58 0.283769
0.59 0.28848
0.6 0.292934
0.61 0.297116
0.62 0.301013
0.63 0.304611
0.64 0.307895
0.65 0.310854
0.66 0.313472
0.67 0.315737
0.68 0.317635
0.69 0.319153
0.7 0.320276
0.71 0.320989
0.72 0.321278
0.73 0.321127
0.74 0.320519
0.75 0.319436
0.76 0.317858
0.77 0.315764
0.78 0.313129
0.79 0.309927
0.8 0.306129
0.81 0.301701
0.82 0.296606
0.83 0.290802
0.84 0.28424
0.85 0.276867
0.86 0.26862
0.87 0.259431
0.88 0.249221
0.89 0.237901
0.9 0.225369
0.91 0.211513
0.92 0.196206
0.93 0.179302
0.94 0.160641
0.95 0.140041
0.96 0.117301
0.97 0.0921936
0.98 0.0644669
0.99 0.0338398
1 0
0 0
0.01 0.00119976
0.02 0.00251893
0.03 0.00396279
0.04 0.00553653
0.05 0.00724518
0.06 0.00909362
0.07 0.0110865
0.08 0.0132283
0.09 0.0155232
0.1 0.017975
0.11 0.0205873
0.12 0.0233634
0.13 0.0263061
0.14 0.0294179
0.15 0.0327007
0.16 0.0361562
0.17 0.0397854
0.18 0.0435889
0.19 0.0475667
0.2 0.0517185
0.21 0.0560431
0.22 0.0605391
0.23 0.0652041
0.24 0.0700355
0.25 0.0750299
0.26 0.0801833
0.27 0.0854912
0.28 0.0909483
0.29 0.0965488
0.3 0.102286
0.31 0.108154
0.32 0.114144
0.33 0.120249
0.34 0.126458
0.35 0.132765
0.36 0.139157
0.37 0.145626
0.38 0.152159
0.39 0.158747
0.4 0.165377
0.41 0.172036
0.42 0.178713
0.43 0.185394
0.44 0.192065
0.45 0.198715
0.46 0.205327
0.47 0.211889
0.48 0.218386
0.49 0.224803
0.5 0.231126
0.51 0.23734
0.52 0.243431
0.53 0.249382
0.54 0.255181
0.55 0.26081
0.56 0.266257
0.57 0.271506
0.58 0.276542
0.59 0.281351
0.6 0.285918
0.61 0.29023
0.62 0.294271
0.63 0.298029
0.64 0.301488
0.65 0.304634
0.66 0.307454
0.67 0.309933
0.68 0.312057
0.69 0.313811
0.7 0.315181
0.71 0.31615
0.72 0.316702
0.73 0.316821
0.74 0.316488
0.75 0.315684
0.76 0.314387
0.77 0.312574
0.78 0.31022
0.79 0.307297
0.8 0.303773
0.81 0.299613
0.82 0.294779
0.83 0.289225
0.84 0.282903
0.85 0.275756
0.86 0.267721
0.87 0.258727
0.88 0.248695
0.89 0.237532
0.9 0.225139
0.91 0.2114
0.92 0.196187
0.93 0.179356
0.94 0.160745
0.95 0.140173
0.96 0.11744
0.97 0.0923209
0.98 0.0645647
0.99 0.0338939
1 0
0 0
0.01 0.00113895
0.02 0.00239132
0.03 0.00376222
0.04 0.00525668
0.05 0.00687959
0.06 0.0086357
0.07 0.0105296
0.08 0.0125657
0.09 0.014748
0.1 0.0170806
0.11 0.019567
0.12 0.0222104
0.13 0.0250139
0.14 0.0279801
0.15 0.0311111
0.16 0.0344086
0.17 0.0378741
0.18 0.0415084
0.19 0.0453119
0.2 0.0492845
0.21 0.0534256
0.22 0.0577339
0.23 0.0622078
0.24 0.066845
0.25 0.0716427
0.26 0.0765974
0.27 0.0817052
0.28 0.0869613
0.29 0.0923608
0.3 0.0978977
0.31 0.103566
0.32 0.109358
0.33 0.115267
0.34 0.121285
0.35 0.127403
0.36 0.133611
0.37 0.139901
0.38 0.146262
0.39 0.152684
0.4 0.159155
0.41 0.165664
0.42 0.172198
0.43 0.178747
0.44 0.185296
0.45 0.191833
0.46 0.198345
0.47 0.204817
0.48 0.211237
0.49 0.217591
0.5 0.223863
0.51 0.23004
0.52 0.236107
0.53 0.24205
0.54 0.247854
0.55 0.253504
0.56 0.258987
0.57 0.264286
0.58 0.269389
0.59 0.274279
0.6 0.278944
0.61 0.283367
0.62 0.287535
0.63 0.291433
0.64 0.295047
0.65 0.298362
0.66 0.301363
0.67 0.304037
0.68 0.306367
0.69 0.308338
0.7 0.309935
0.71 0.31114
0.72 0.311937
0.73 0.312307
0.74 0.312231
0.75 0.311688
0.76 0.310655
0.77 0.309108
0.78 0.30702
0.79 0.304362
0.8 0.301099
0.81 0.297197
0.82 0.292613
0.83 0.287303
0.84 0.281215
0.85 0.274291
0.86 0.266467
0.87 0.257671
0.88 0.24782
0.89 0.236824
0.9 0.224579
0.91 0.210971
0.92 0.19587
0.93 0.179133
0.94 0.160597
0.95 0.140084
0.96 0.117392
0.97 0.0922998
0.98 0.0645583
0.99 0.0338931
1 0
0 0
0.01 0.00108184
0.02 0.00227148
0.03 0.00357386
0.04 0.00499383
0.05 0.00653615
0.06 0.00820544
0.07 0.0100062
0.08 0.0119427
0.09 0.0140191
0.1 0.0162392
0.11 0.0186067
0.12 0.0211249
0.13 0.0237969
0.14 0.0266252
0.15 0.0296123
0.16 0.0327602
0.17 0.0360702
0.18 0.0395437
0.19 0.0431812
0.2 0.046983
0.21 0.0509487
0.22 0.0550777
0.23 0.0593685
0.24 0.0638194
0.25 0.068428
0.26 0.0731914
0.27 0.078106
0.28 0.083168
0.29 0.0883726
0.3 0.0937146
0.31 0.0991885
0.32 0.104788
0.33 0.110506
0.34 0.116335
0.35 0.122267
0.36 0.128295
0.37 0.134408
0.38 0.140597
0.39 0.146853
0.4 0.153164
0.41 0.159521
0.42 0.165912
0.43 0.172325
0.44 0.178748
0.45 0.185168
0.46 0.191573
0.47 0.197951
0.48 0.204287
0.49 0.210568
0.5 0.216781
0.51 0.222911
0.52 0.228944
0.53 0.234867
0.54 0.240665
0.55 0.246324
0.56 0.251829
0.57 0.257165
0.58 0.262319
0.59 0.267276
0.6 0.27202
0.61 0.276539
0.62 0.280816
0.63 0.284837
0.64 0.288588
0.65 0.292054
0.66 0.295219
0.67 0.298068
0.68 0.300585
0.69 0.302754
0.7 0.304559
0.71 0.305981
0.72 0.307004
0.73 0.307607
0.74 0.30777
0.75 0.307471
0.76 0.306686
0.77 0.30539
0.78 0.303554
0.79 0.301146
0.8 0.298134
0.81 0.294478
0.82 0.290136
0.83 0.285062
0.84 0.279202
0.85 0.272498
0.86 0.264884
0.87 0.256286
0.88 0.246621
0.89 0.235797
0.9 0.22371
0.91 0.210246
0.92 0.195273
0.93 0.17865
0.94 0.160214
0.95 0.139786
0.96 0.117168
0.97 0.0921391
0.98 0.0644537
0.99 0.0338407
1 0
0 0
0.01 0.00102816
0.02 0.00215884
0.03 0.00339678
0.04 0.00474669
0.05 0.00621318
0.06 0.00780075
0.07 0.00951379
0.08 0.0113565
0.09 0.013333
0.1 0.015447
0.11 0.0177023
0.12 0.0201021
0.13 0.0226496
0.14 0.0253475
0.15 0.0281983
0.16 0.031204
0.17 0.0343665
0.18 0.037687
0.19 0.0411664
0.2 0.0448053
0.21 0.0486037
0.22 0.0525611
0.23 0.0566767
0.24 0.0609489
0.25 0.0653758
0.26 0.0699551
0.27 0.0746836
0.28 0.0795579
0.29 0.0845739
0.3 0.089727
0.31 0.0950121
0.32 0.100423
0.33 0.105955
0.34 0.111599
0.35 0.11735
0.36 0.123198
0.37 0.129136
0.38 0.135155
0.39 0.141246
0.4 0.147399
0.41 0.153603
0.42 0.159848
0.43 0.166123
0.44 0.172416
0.45 0.178716
0.46 0.185011
0.47 0.191287
0.48 0.197533
0.49 0.203735
0.5 0.20988
0.51 0.215955
0.52 0.221946
0.53 0.227838
0.54 0.233619
0.55 0.239274
0.56 0.244789
0.57 0.250149
0.58 0.255341
0.59 0.260349
0.6 0.265159
0.61 0.269757
0.62 0.274127
0.63 0.278256
0.64 0.282127
0.65 0.285725
0.66 0.289036
0.67 0.292042
0.68 0.294728
0.69 0.297078
0.7 0.299072
0.71 0.300695
0.72 0.301925
0.73 0.302744
0.74 0.303129
0.75 0.303058
0.76 0.302505
0.77 0.301444
0.78 0.299846
0.79 0.297676
0.8 0.294902
0.81 0.291482
0.82 0.287373
0.83 0.282527
0.84 0.27689
0.85 0.270401
0.86 0.262995
0.87 0.254595
0.88 0.245119
0.89 0.234473
0.9 0.222554
0.91 0.209244
0.92 0.194415
0.93 0.177924
0.94 0.159609
0.95 0.139293
0.96 0.116779
0.97 0.0918476
0.98 0.0642571
0.99 0.0337398
1 0
0 0
0.01 0.000977654
0.02 0.00205284
0.03 0.00323014
0.04 0.00451409
0.05 0.00590917
0.06 0.00741975
0.07 0.00905012
0.08 0.0108044
0.09 0.0126866
0.1 0.0147005
0.11 0.0168497
0.12 0.0191376
0.13 0.0215672
0.14 0.0241415
0.15 0.026863
0.16 0.029734
0.17 0.0327562
0.18 0.0359312
0.19 0.0392601
0.2 0.0427437
0.21 0.0463823
0.22 0.0501758
0.23 0.0541235
0.24 0.0582243
0.25 0.0624769
0.26 0.066879
0.27 0.0714282
0.28 0.0761214
0.29 0.0809551
0.3 0.0859251
0.31 0.0910268
0.32 0.0962552
0.33 0.101604
0.34 0.107068
0.35 0.11264
0.36 0.118313
0.37 0.124079
0.38 0.129929
0.39 0.135856
0.4 0.14185
0.41 0.147901
0.42 0.154
0.43 0.160135
0.44 0.166297
0.45 0.172473
0.46 0.178653
0.47 0.184824
0.48 0.190974
0.49 0.197091
0.5 0.203162
0.51 0.209173
0.52 0.215112
0.53 0.220966
0.54 0.226719
0.55 0.23236
0.56 0.237873
0.57 0.243245
0.58 0.248461
0.59 0.253507
0.6 0.258369
0.61 0.263032
0.62 0.26748
0.63 0.2717
0.64 0.275675
0.65 0.27939
0.66 0.282829
0.67 0.285976
0.68 0.288814
0.69 0.291327
0.7 0.293494
0.71 0.295299
0.72 0.296721
0.73 0.297738
0.74 0.298329
0.75 0.29847
0.76 0.298134
0.77 0.297294
0.78 0.295919
0.79 0.293975
0.8 0.291426
0.81 0.288232
0.82 0.284346
0.83 0.279721
0.84 0.274301
0.85 0.268024
0.86 0.260823
0.87 0.252623
0.88 0.243338
0.89 0.232875
0.9 0.22113
0.91 0.207986
0.92 0.193314
0.93 0.176971
0.94 0.158798
0.95 0.138618
0.96 0.116235
0.97 0.0914339
0.98 0.0639746
0.99 0.0335936
1 0
0 0
0.01 0.000930086
0.02 0.00195301
0.03 0.00307318
0.04 0.00429498
0.05 0.00562275
0.06 0.00706074
0.07 0.00861312
0.08 0.0102839
0.09 0.0120771
0.1 0.0139963
0.11 0.0160453
0.12 0.0182272
0.13 0.0205453
0.14 0.0230025
0.15 0.0256014
0.16 0.0283443
0.17 0.0312332
0.18 0.0342698
0.19 0.0374554
0.2 0.0407909
0.21 0.044277
0.22 0.0479137
0.23 0.0517007
0.24 0.0556374
0.25 0.0597225
0.26 0.0639543
0.27 0.0683308
0.28 0.0728494
0.29 0.0775068
0.3 0.0822995
0.31 0.0872234
0.32 0.0922739
0.33 0.0974458
0.34 0.102733
